sentiment score,text
1,bbc news amazon bos jeff bezos reject claim company acted like drug dealer bbc co uk news av busine
0,microsoft pay word function poorly samsungus chromebook
0,csgo matchmaking full closet hacking truly awful game
1,president slapping american face really commit unlawful act acquittal discover google vanityfair com news 2020 02
0,hi eahelp madeleine mccann cellar past 13 year little sneaky thing escaped whilst loading fifa point took card use paypal account working help resolve please
2,thank eamaddennfl new te austin hooper orange brown brown austinhooper18 pic twitter com grg4xzfkon
2,rocket league sea thief rainbow six siege love playing three stream best stream twitch rocketleague seaofthieves rainbowsixsiege follow
2,as still knee deep assassin creed odyssey way anytime soon lmao
0,fix jesus please fix world going playstation askplaystation playstationsup treyarch callofduty negative 345 silver wolf error code pic twitter com ziryhrf59q
2,professional dota 2 scene fucking exploding completely welcome get garbage
2,itching assassinate tccgif assassinscreedblackflag assassinscreed thecapturedcollective pic twitter com vv8mogtcjw
0,fredtjoseph hey fred comcast cut cable verizon stay calling shut pic twitter com cpwsrmuedg
1,csgo wingman im silver dont bully twitch tv lprezh
0,nba2k game suck 2 38 second left team intentionally foul
2,congrats nvidia nemo team 1 0 0 release candidate really excited see nemo embracing hydra way take control configuration madness machine learning
2,yeah fun
0,fuck life
2,happy birthday red dead redemption shit changed life crazy experience
0,say microsoft hardware software security man get hacked
0,new callofduty ps5 oh god
1,anyone play bad luck albatross deck hearthstone literal cop fucking fun police pic twitter com jy6trq351e
0,finally played rainbow six siege first time admit prefer pulling hair csgo day
1,umm playapex died said bug pic twitter com bzmhzbadof
1,gtc20 nice motivational accessible nvidia ai product fair related tech talk nvidia com en u gtc keyn interesting interaction social activity braindates dinner stranger free attendance university reg rainfocus com flow nvidia gt
0,yo verizon added 120 fee account covid19 protection without permission forced pay check bill carefully
0,borderland submit complaint ceo paying staff bonus
2,watching nvidia position leading hardware manufacturer also providing meaningful software consumer remarkable thing beauty incredibly lead company clear focus goal well done nvidia
2,see look like xbox controller say anything anyway fire
0,johnson johnson knowingly sold baby powder containing asbestos decade tasked producing covid19 vaccine along corporate criminal glaxosmithkline received 2nd largest fine corporate history various crime trust
2,thing would nvidia 3090 unspeakable
0,fortnite running like as fps drop everywhere wtf
1,great play dude good optic mk2 carbine
1,got horse back ps4live red dead redemption 2 live youtu 9bvkh67oaei
2,finished assassin creed odyssey shadow_official shadow_na beginning end thanks amazing gaming experience service
1,solo q freak spinning fast lower fps thought took b rainbow6game
2,eldest spent long playing new call duty game convinced even know day let alone long lockdown lasted normally object think rather deal frustrated stuck home
1,corruption knocking overwatch babe serious mood atm pic twitter com qny4kmgblv
1,playcodmobile m2games2 love call duty unfortunately lot audio bug every time playing br mode game audio stop close open dnv device using io
1,amazon stop accepting new online grocery customer cut hour whole food store dailymail co uk news article 8
2,gon na lie black ops cold war trailer probably best cod teaser ever seen
1,melusi 4k shocked justhoneybadger simmyster06 walkerpool mdassassin007 owahid65 rainbowsixsiege pic twitter com 0acuqjtvgl
0,never popped ice block hearthstone pic twitter com bcszlhjhpf
0,mean johnson johnson suppressed report asbestos contamination talc product decade wonder many died birx say randomized controlled study show evidence improved outcome hcq liar youtu 77tmszubru4
0,addicted call duty mobile
1,could go well horribly wrong
2,yesterday decided go back overwatch forgot much loved playing want play nothing else mean event atm got ta get pharah skin ana already
0,pubg_support hiya u fixing f n console game asking lot satisfied lack response wondering lagouts part game like red zone aware fix 2 year problem thx
0,fifa leslie steiger must joking see horrible thing ift tt 2y1tbto
2,thank wanting stay home play fifa easportsfifa eahelp pic twitter com 7vw03aflay
2,beverlycitizen ronald bellanti resident beverly work ground control organization founded drunk driving prevention campaign took facebook express deplorably racist violent view please help expose pic twitter com 78ritukem2
2,milestone anniversary chicopee home depot congratulation ed 29 year company gaining another gold milestone tim 14 year company mark gaining another silver milestone time fly fun pic twitter com dilaa5cufx
2,like killstreaks
2,card magnificent nba2kmyteam sfcrabs pinkdiamond sprewell nba2k spree myteam card grinding nba2k20 pic twitter com 2iqsf9zqw0
0,anything wrong game cant claim credit playcodmobile joke callofdutymobile codm codmobile callofduty
0,took phone number thanks verizon rey pay bill yall jus give time tf
2,big shout icklenellierose reminding great assassin creed black flag never finished stuck home broken car whilst ps4 switch girlfriend doom acnh ps3 gamecube gon na finish pic twitter com mrqdajiyvg
2,love rainbow6game much
0,nba2k fucking joke
1,johnson johnson stop selling baby powder u firm face thousand lawsuit talc product caused cancer said oct testing found asbestos baby powder test conducted usfda discovered trace amount bbc co uk news business
0,robodanjal chance could get list map new pubg tdm seem find good list anywhere
1,seems like playstation marketing deal callofdutyblackopscoldwar feel good treated well playstation
0,eamaddennfl hi trying golden ticket challenge working 10 friend u post pointing
2,much enjoy ghostreconbreakpoint division2 love lore title gaming gamebooks instagram com p b9feinlnn1u
0,1982 johnson johnson extra strength tylenol recalled seven people died taking haitian music
